true_label,pred_label,correct,confidence,alpha,prob_P0,prob_P1,prob_P2,prob_P3
2,2,1,0.99987686,0.9719519,2.4570904e-08,3.4033597e-05,0.99987686,8.9076784e-05
2,2,1,0.99958736,0.9618831,5.3619917e-08,3.9696457e-05,0.99958736,0.00037299786
3,3,1,0.99580294,0.72131187,1.9193265e-06,8.1675294e-05,0.004113442,0.99580294
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
2,2,1,0.9984913,0.969837,4.671542e-08,1.709423e-05,0.9984913,0.0014915961
3,3,1,1.0,0.95801616,1.2168005e-10,2.2861512e-08,2.871121e-08,1.0
3,3,1,1.0,0.9836247,1.0637644e-10,2.1119824e-08,2.8504624e-08,1.0
3,3,1,1.0,0.98366135,1.1060409e-10,2.1710047e-08,2.8937716e-08,1.0
3,3,1,1.0,0.9784185,1.0505274e-10,2.0777286e-08,2.880039e-08,1.0
2,2,1,0.9996922,0.98792845,7.633861e-08,1.14533905e-05,0.9996922,0.00029619614
3,3,1,0.9826533,0.9437908,1.2114456e-06,7.1252885e-05,0.017274234,0.9826533
3,3,1,1.0,0.9683382,1.324202e-10,2.442482e-08,3.280105e-08,1.0
3,3,1,1.0,0.96191335,1.2723438e-10,2.3758838e-08,3.0441793e-08,1.0
3,3,1,1.0,0.9791797,1.01923005e-10,2.0354792e-08,2.8215018e-08,1.0
2,2,1,0.9999814,0.9833844,1.042349e-09,1.1342484e-06,0.9999814,1.7461009e-05
2,2,1,0.99839276,0.96632785,2.1948232e-08,1.5321175e-05,0.99839276,0.0015919441
3,3,1,1.0,0.95794964,1.2131182e-10,2.2783853e-08,2.8659505e-08,1.0
0,0,1,0.9645556,0.9054965,0.9645556,0.035433926,2.9735055e-08,1.0503709e-05
0,0,1,0.9157335,0.89179003,0.9157335,0.08420983,2.490139e-07,5.6405243e-05
3,3,1,1.0,0.978306,1.0385142e-10,2.065988e-08,2.8634863e-08,1.0
3,3,1,1.0,0.9815554,9.735156e-11,1.9602586e-08,2.71825e-08,1.0
2,2,1,0.9999269,0.99026054,1.3766062e-08,1.0383924e-05,0.9999269,6.273706e-05
3,3,1,1.0,0.9872171,9.9446375e-11,2.0086825e-08,2.6844404e-08,1.0
3,3,1,1.0,0.9576556,1.2072207e-10,2.269979e-08,2.8478976e-08,1.0
2,2,1,0.9999919,0.9844928,4.5081214e-10,8.043247e-07,0.9999919,7.29003e-06
0,0,1,0.8730363,0.73057353,0.8730363,0.12696081,1.3576866e-12,2.8046475e-06
2,2,1,0.95286167,0.9526823,5.5356526e-07,7.543076e-05,0.95286167,0.047062356
3,3,1,1.0,0.95946366,1.2403478e-10,2.3234598e-08,2.9399084e-08,1.0
3,3,1,1.0,0.98107535,1.1478783e-10,2.208784e-08,2.9633053e-08,1.0
3,3,1,1.0,0.9834848,9.217324e-11,1.878608e-08,2.6144097e-08,1.0
3,3,1,1.0,0.9891766,1.0342089e-10,2.0265732e-08,2.7721375e-08,1.0
0,0,1,0.98044866,0.95285517,0.98044866,0.019551262,3.1722793e-13,4.6115854e-08
3,3,1,1.0,0.95985264,1.2449458e-10,2.3233712e-08,2.9638878e-08,1.0
3,3,1,1.0,0.9582519,1.215592e-10,2.2792372e-08,2.8758564e-08,1.0
3,3,1,1.0,0.97222024,1.2529451e-10,2.3649562e-08,3.283805e-08,1.0
0,0,1,0.9448928,0.9364907,0.9448928,0.055085704,9.2662425e-08,2.1378364e-05
0,0,1,0.9791133,0.90904075,0.9791133,0.020886598,8.4927703e-13,1.2647033e-07
3,3,1,1.0,0.98811394,1.02257536e-10,2.0249773e-08,2.7362011e-08,1.0
3,3,1,0.9999999,0.9866779,3.940749e-10,1.6968855e-07,2.0782139e-10,0.9999999
3,3,1,1.0,0.95723724,1.1978513e-10,2.2560286e-08,2.8276004e-08,1.0
2,2,1,0.9997969,0.9723221,1.4945451e-08,9.627417e-06,0.9997969,0.00019348194
1,1,1,0.9999994,0.99421895,2.9710162e-07,0.9999994,2.4349218e-08,2.8463765e-07
2,2,1,0.9998529,0.94039315,9.963764e-09,1.30634235e-05,0.9998529,0.00013399849
2,2,1,0.99997437,0.9763703,2.8533473e-09,3.6455058e-06,0.99997437,2.2024498e-05
0,0,1,0.91463524,0.80310345,0.91463524,0.08536446,5.4112212e-14,3.0161203e-07
1,1,1,0.99999976,0.9922903,8.0601225e-08,0.99999976,4.7346678e-09,9.617604e-08
1,1,1,0.9999999,0.99849975,7.701946e-08,0.9999999,1.4723517e-09,1.2417928e-08
3,3,1,1.0,0.9562956,1.1775629e-10,2.2275005e-08,2.7672353e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,0.99823076,0.6545793,1.515629e-06,6.841529e-05,0.0016992803,0.99823076
2,2,1,0.9999261,0.99014205,1.3932997e-08,1.0497673e-05,0.9999261,6.341972e-05
3,3,1,1.0,0.9594274,1.2371582e-10,2.3104011e-08,2.936882e-08,1.0
2,2,1,0.9997187,0.94662744,9.970811e-09,9.325154e-06,0.9997187,0.00027190414
0,0,1,0.94375354,0.89371914,0.94375354,0.05615185,7.769266e-07,9.3790164e-05
2,2,1,0.9999777,0.98227584,9.282559e-10,1.4900659e-06,0.9999777,2.0834059e-05
3,3,1,1.0,0.9793417,1.0172646e-10,2.032333e-08,2.8167914e-08,1.0
3,3,1,1.0,0.9567711,1.186362e-10,2.2383524e-08,2.7961187e-08,1.0
3,3,1,1.0,0.9883853,9.799914e-11,1.9814976e-08,2.648615e-08,1.0
1,1,1,1.0,0.9975159,3.0836606e-08,1.0,2.5357556e-09,9.467193e-09
3,3,1,0.99999976,0.9531975,4.738559e-10,1.8480587e-07,2.491788e-10,0.99999976
1,1,1,0.999992,0.99460053,2.4921087e-06,0.999992,3.6946915e-07,5.093778e-06
3,3,1,1.0,0.9892162,9.642131e-11,1.9579193e-08,2.6093234e-08,1.0
1,1,1,0.9999975,0.9839662,4.5257977e-07,0.9999975,2.5597402e-07,1.7569757e-06
3,3,1,1.0,0.9764149,1.1222891e-10,2.188696e-08,3.0288547e-08,1.0
2,2,1,0.9998385,0.987608,6.319944e-08,1.6395486e-05,0.9998385,0.00014497289
1,1,1,0.99999964,0.99709165,1.8211395e-07,0.99999964,9.715648e-09,1.0774656e-07
3,3,1,1.0,0.96163243,1.2430998e-10,2.3210106e-08,3.031143e-08,1.0
2,2,1,0.998838,0.9718544,5.120137e-08,2.169164e-05,0.998838,0.0011402757
3,3,1,1.0,0.9612115,1.2635769e-10,2.3517226e-08,3.0248017e-08,1.0
3,3,1,1.0,0.9907919,9.5973604e-11,1.9330653e-08,2.604386e-08,1.0
3,3,1,0.99869883,0.8608198,7.456693e-08,5.9724866e-06,0.001295079,0.99869883
3,3,1,1.0,0.96154094,1.2623459e-10,2.3546042e-08,3.036913e-08,1.0
3,3,1,1.0,0.9639066,1.285445e-10,2.3809784e-08,3.143539e-08,1.0
3,3,1,1.0,0.95989746,1.2439988e-10,2.32687e-08,2.9626554e-08,1.0
0,0,1,0.9769273,0.9692413,0.9769273,0.023070615,5.688439e-09,2.1157603e-06
3,3,1,1.0,0.9646054,1.314095e-10,2.427925e-08,3.216705e-08,1.0
3,3,1,1.0,0.9606534,1.2504384e-10,2.3350196e-08,2.9989398e-08,1.0
3,3,1,1.0,0.96952057,1.3256982e-10,2.4450735e-08,3.3186815e-08,1.0
3,3,1,1.0,0.9897121,1.0448123e-10,2.0623423e-08,2.8690298e-08,1.0
3,2,0,0.98182195,0.95147747,5.83077e-07,8.859048e-05,0.98182195,0.018088864
3,3,1,1.0,0.9608279,1.2552223e-10,2.3386255e-08,3.009127e-08,1.0
0,0,1,0.970009,0.8803513,0.970009,0.029990945,8.150786e-20,1.1204706e-09
3,3,1,1.0,0.990497,1.02330505e-10,2.0133083e-08,2.7846973e-08,1.0
3,3,1,0.99920386,0.7177461,2.1117313e-07,8.858378e-06,0.0007870969,0.99920386
0,0,1,0.8590656,0.8413297,0.8590656,0.1407427,1.2832134e-06,0.00019040197
2,2,1,0.9994554,0.9808257,5.268258e-08,2.2635744e-05,0.9994554,0.00052192784
2,2,1,0.996002,0.9424594,3.5107058e-07,0.0002259602,0.996002,0.0037716448
3,3,1,1.0,0.96444285,1.3095013e-10,2.421834e-08,3.2132466e-08,1.0
1,1,1,0.99999964,0.99619776,2.7895004e-07,0.99999964,9.876801e-09,1.01556935e-07
0,0,1,0.9898233,0.96723056,0.9898233,0.010176638,1.2652e-18,2.894228e-10
1,1,1,0.99999917,0.9922742,3.5278484e-07,0.99999917,2.8195414e-08,4.2073614e-07
3,3,1,0.9999993,0.96659654,1.4500171e-08,7.003251e-07,2.7356082e-09,0.9999993
3,3,1,0.99423474,0.9342658,3.8001065e-07,3.5639307e-05,0.005729263,0.99423474
3,2,0,0.97330385,0.9526068,6.04996e-07,7.564722e-05,0.97330385,0.026619928
3,3,1,1.0,0.9583736,1.2203123e-10,2.2911319e-08,2.8919729e-08,1.0
3,3,1,1.0,0.9595767,1.2380527e-10,2.320727e-08,2.9450941e-08,1.0
3,3,1,1.0,0.9583521,1.2208339e-10,2.2892406e-08,2.8908039e-08,1.0
3,3,1,1.0,0.9592154,1.2335435e-10,2.3113003e-08,2.9310785e-08,1.0
0,0,1,0.77673596,0.84850806,0.77673596,0.2227619,4.3161435e-06,0.0004977853
3,3,1,1.0,0.9779022,1.2536767e-10,2.3399906e-08,3.2117516e-08,1.0
2,2,1,0.99975485,0.99042666,8.150275e-08,1.186082e-05,0.99975485,0.00023321022
3,3,1,1.0,0.95793664,1.216028e-10,2.2863778e-08,2.8653492e-08,1.0
3,3,1,1.0,0.9612595,1.2595248e-10,2.3561675e-08,3.018255e-08,1.0
3,3,1,1.0,0.9915304,1.0010197e-10,1.974936e-08,2.7344274e-08,1.0
3,3,1,1.0,0.991501,9.6768774e-11,1.9315504e-08,2.6268006e-08,1.0
3,3,1,1.0,0.9882543,9.91252e-11,1.9969702e-08,2.669073e-08,1.0
2,2,1,0.9982331,0.92471,2.5435318e-07,8.609796e-05,0.9982331,0.0016806046
3,3,1,1.0,0.9581221,1.2143869e-10,2.2783246e-08,2.8730986e-08,1.0
3,3,1,1.0,0.9666881,1.3384194e-10,2.4756275e-08,3.325347e-08,1.0
2,2,1,0.99983907,0.9856736,1.5637417e-08,7.767696e-06,0.99983907,0.00015318082
1,1,1,0.9999994,0.9888228,1.959823e-07,0.9999994,1.8130628e-08,3.35045e-07
3,3,1,1.0,0.9627058,1.2833432e-10,2.3859062e-08,3.083543e-08,1.0
2,2,1,0.9999311,0.9758922,3.59502e-09,2.254615e-06,0.9999311,6.6658446e-05
3,3,1,0.9985123,0.6405012,1.0835118e-06,4.797919e-05,0.0014386642,0.9985123
3,3,1,1.0,0.9685389,1.313456e-10,2.4317949e-08,3.2352627e-08,1.0
2,2,1,0.96109366,0.92673934,1.7748145e-06,0.00024482515,0.96109366,0.038659852
1,1,1,0.9999316,0.9820082,1.3433116e-05,0.9999316,2.5055591e-05,2.987743e-05
3,3,1,1.0,0.97633046,1.2552534e-10,2.336423e-08,3.161355e-08,1.0
3,3,1,1.0,0.9664411,1.3346464e-10,2.4614646e-08,3.27781e-08,1.0
0,0,1,0.9674751,0.9199975,0.9674751,0.032524675,2.5783533e-12,2.3642137e-07
2,2,1,0.9984138,0.9796591,3.2420996e-08,1.7485403e-05,0.9984138,0.0015686818
3,3,1,1.0,0.96530837,1.3281125e-10,2.4681876e-08,3.463748e-08,1.0
0,0,1,0.64545935,0.77321965,0.64545935,0.3532489,2.1529358e-05,0.0012702504
0,0,1,0.95709234,0.9515774,0.95709234,0.042901173,1.6944224e-08,6.531612e-06
0,0,1,0.963195,0.9458698,0.963195,0.036799505,1.5831645e-08,5.5023816e-06
3,3,1,1.0,0.95929116,1.2349798e-10,2.3097314e-08,2.9385685e-08,1.0
0,0,1,0.9585082,0.88623196,0.9585082,0.041467246,1.0494198e-07,2.4400231e-05
1,1,1,0.9999782,0.9784374,4.7135336e-06,0.9999782,1.7768946e-06,1.5353482e-05
2,2,1,0.99998987,0.9923294,8.6822916e-10,1.1482183e-06,0.99998987,8.940111e-06
3,3,1,1.0,0.96374756,1.2820464e-10,2.3777652e-08,3.1400635e-08,1.0
0,0,1,0.9876057,0.9690337,0.9876057,0.012394275,2.8597957e-13,2.1845219e-08
2,2,1,0.999892,0.98726803,1.2790561e-09,2.457688e-06,0.999892,0.00010550685
1,1,1,0.99506927,0.91653275,0.00012721644,0.99506927,0.00011180909,0.0046917438
3,3,1,1.0,0.9608111,1.2613038e-10,2.3506642e-08,3.002093e-08,1.0
3,3,1,1.0,0.95807767,1.2172717e-10,2.2859158e-08,2.8750994e-08,1.0
1,1,1,0.99999213,0.98903626,1.119751e-06,0.99999213,2.9146725e-07,6.4348915e-06
3,3,1,1.0,0.9880283,9.8288724e-11,1.9938035e-08,2.6473373e-08,1.0
3,3,1,1.0,0.9571459,1.1964697e-10,2.25445e-08,2.821448e-08,1.0
3,3,1,1.0,0.96152604,1.254588e-10,2.3342848e-08,3.0400887e-08,1.0
0,0,1,0.9491066,0.8740129,0.9491066,0.050892342,2.6935051e-11,1.0805097e-06
3,3,1,1.0,0.95891535,1.2218403e-10,2.2915472e-08,2.9175194e-08,1.0
2,2,1,0.9997898,0.9757613,6.9919444e-08,1.8879078e-05,0.9997898,0.00019126438
3,3,1,1.0,0.95734125,1.2004953e-10,2.2600512e-08,2.8291378e-08,1.0
2,2,1,0.9999964,0.9885232,4.9122634e-10,2.2184088e-06,0.9999964,1.3720555e-06
3,3,1,1.0,0.96583265,1.3320194e-10,2.4568118e-08,3.3821298e-08,1.0
3,3,1,1.0,0.9575007,1.2030257e-10,2.2633037e-08,2.8442333e-08,1.0
3,3,1,1.0,0.98921204,1.0555204e-10,2.0761005e-08,2.882369e-08,1.0
3,3,1,1.0,0.9793432,1.14085436e-10,2.2011127e-08,3.022149e-08,1.0
3,3,1,1.0,0.9767537,1.2373988e-10,2.3118117e-08,3.1313313e-08,1.0
3,3,1,1.0,0.97878873,1.0470147e-10,2.0720496e-08,2.8716357e-08,1.0
2,2,1,0.9988593,0.9723723,3.8478042e-08,1.801732e-05,0.9988593,0.0011226477
2,2,1,0.9999958,0.9809756,3.4538408e-10,8.254856e-07,0.9999958,3.3694444e-06
2,2,1,0.99899775,0.9691683,6.505615e-08,5.011333e-05,0.99899775,0.00095197704
3,3,1,1.0,0.9582396,1.2176479e-10,2.2856455e-08,2.886611e-08,1.0
3,3,1,0.9983729,0.7015564,5.881553e-07,2.8479006e-05,0.0015980502,0.9983729
0,0,1,0.91236305,0.8814435,0.91236305,0.08757331,3.5719412e-07,6.3274725e-05
3,3,1,0.99067396,0.8857347,6.2123036e-07,4.9590766e-05,0.009275796,0.99067396
3,3,1,1.0,0.9614383,1.261992e-10,2.3466415e-08,3.0370344e-08,1.0
3,3,1,1.0,0.9647455,1.3174982e-10,2.4471682e-08,3.2289073e-08,1.0
1,1,1,0.9999989,0.99413514,5.204918e-07,0.9999989,3.6677495e-08,4.2078418e-07
0,0,1,0.94155717,0.932691,0.94155717,0.058429003,7.1243086e-08,1.3718368e-05
3,3,1,1.0,0.96197605,1.2719191e-10,2.3747468e-08,3.0492586e-08,1.0
3,3,1,1.0,0.97174823,1.2861906e-10,2.4001789e-08,3.2374047e-08,1.0
3,3,1,1.0,0.96098214,1.2584826e-10,2.3396515e-08,3.0105852e-08,1.0
3,3,1,1.0,0.9623971,1.2781351e-10,2.3731031e-08,3.0756606e-08,1.0
3,3,1,1.0,0.9567275,1.1859887e-10,2.238361e-08,2.794418e-08,1.0
3,3,1,1.0,0.97019726,1.2976141e-10,2.412682e-08,3.2121438e-08,1.0
0,0,1,0.9805016,0.9508703,0.9805016,0.019498318,5.3112343e-13,6.034835e-08
0,0,1,0.9671358,0.9362222,0.9671358,0.032863732,1.1888263e-11,4.3418086e-07
3,3,1,1.0,0.9584424,1.2256962e-10,2.3033259e-08,2.8888525e-08,1.0
3,3,1,1.0,0.98678917,1.05334436e-10,2.0812585e-08,2.786036e-08,1.0
3,3,1,1.0,0.96596724,1.3177394e-10,2.4539268e-08,3.222957e-08,1.0
0,0,1,0.96234244,0.89609224,0.96234244,0.037657067,1.2891427e-11,5.139373e-07
3,3,1,1.0,0.98986584,1.0170686e-10,2.0017447e-08,2.7265946e-08,1.0
0,0,1,0.98532975,0.95661986,0.98532975,0.0146702565,3.7571743e-18,4.3463788e-10
3,3,1,1.0,0.9813095,9.892764e-11,1.9824503e-08,2.7499667e-08,1.0
1,1,1,0.9999926,0.9916631,1.8859018e-06,0.9999926,5.4989914e-07,4.977919e-06
1,1,1,0.99998987,0.9873607,3.4173809e-06,0.99998987,3.6500967e-07,6.3557786e-06
3,3,1,1.0,0.97025126,1.2668758e-10,2.389741e-08,3.343766e-08,1.0
1,1,1,1.0,0.987158,3.7856676e-08,1.0,1.655619e-08,3.917828e-08
3,3,1,1.0,0.96044725,1.2562786e-10,2.3478638e-08,2.9837572e-08,1.0
3,3,1,1.0,0.9856247,1.080267e-10,2.1128203e-08,2.8337876e-08,1.0
2,2,1,0.9996246,0.9418406,1.1164731e-07,2.991889e-05,0.9996246,0.0003453264
3,3,1,1.0,0.9761969,1.10834696e-10,2.166872e-08,3.001154e-08,1.0
3,3,1,1.0,0.9602883,1.2510777e-10,2.3463906e-08,2.9704752e-08,1.0
2,2,1,0.9996507,0.98536426,2.220251e-08,1.0609684e-05,0.9996507,0.00033863992
3,3,1,1.0,0.9888819,9.7675e-11,1.9771033e-08,2.6327294e-08,1.0
3,3,1,1.0,0.9809061,1.01578905e-10,2.0243517e-08,2.8061311e-08,1.0
2,2,1,0.99983966,0.9878539,6.552672e-08,1.6743803e-05,0.99983966,0.00014342584
1,1,1,0.9999995,0.996594,2.093841e-07,0.9999995,2.238027e-08,2.654487e-07
3,2,0,0.98411673,0.95285255,2.6135396e-07,0.00010668649,0.98411673,0.01577637
3,3,1,1.0,0.9902503,9.976707e-11,1.9776312e-08,2.6838107e-08,1.0
3,3,1,1.0,0.9777298,1.2146233e-10,2.277699e-08,3.0719143e-08,1.0
0,0,1,0.91666245,0.90549606,0.91666245,0.083285764,2.6114586e-07,5.162524e-05
3,3,1,1.0,0.9568469,1.1882212e-10,2.2416808e-08,2.804408e-08,1.0
3,3,1,1.0,0.9649589,1.304162e-10,2.4054815e-08,3.1896644e-08,1.0
1,1,1,0.9999987,0.99169195,5.482943e-07,0.9999987,6.30742e-08,7.0440996e-07
2,2,1,0.99978,0.98312575,9.24799e-08,1.7600893e-05,0.99978,0.00020231253
3,3,1,1.0,0.96314967,1.2629095e-10,2.350718e-08,3.0991803e-08,1.0
3,3,1,1.0,0.98668295,1.0258376e-10,2.056933e-08,2.7419166e-08,1.0
1,1,1,0.99999833,0.9871169,9.0233215e-07,0.99999833,6.940489e-08,7.656788e-07
3,3,1,1.0,0.98569006,1.0752655e-10,2.1146345e-08,2.824264e-08,1.0
3,3,1,1.0,0.9925608,9.824225e-11,1.9596454e-08,2.7372923e-08,1.0
3,3,1,1.0,0.96190333,1.2743667e-10,2.3733973e-08,3.0479793e-08,1.0
1,1,1,0.999997,0.9778877,3.8094197e-07,0.999997,5.3702735e-07,1.9897366e-06
3,3,1,1.0,0.98308957,9.3821936e-11,1.9040908e-08,2.6452577e-08,1.0
3,3,1,1.0,0.98132837,1.13948004e-10,2.2345475e-08,2.9949497e-08,1.0
3,3,1,1.0,0.99066985,9.995164e-11,1.972019e-08,2.6910998e-08,1.0
3,3,1,0.9999999,0.96759784,2.3846206e-10,6.226897e-08,3.6131667e-10,0.9999999
0,0,1,0.970409,0.95287365,0.970409,0.029586347,1.4989302e-08,4.740822e-06
1,1,1,0.99999905,0.99615115,4.0772528e-07,0.99999905,8.796629e-08,4.8415984e-07
0,0,1,0.9390148,0.8072679,0.9390148,0.060974225,3.9687392e-10,1.0917174e-05
2,2,1,0.99975663,0.9599977,8.973514e-08,2.159508e-05,0.99975663,0.0002216896
3,3,1,1.0,0.9885667,9.914297e-11,1.9894502e-08,2.6778588e-08,1.0
3,3,1,1.0,0.9610474,1.2599237e-10,2.3479668e-08,3.017081e-08,1.0
3,3,1,0.91760767,0.7794058,1.2664548e-05,0.0005077478,0.081871875,0.91760767
3,3,1,0.9974993,0.7084658,1.9243535e-06,6.279951e-05,0.0024359548,0.9974993
3,3,1,1.0,0.95886827,1.2307187e-10,2.3057082e-08,2.9146495e-08,1.0
3,3,1,1.0,0.989153,9.861416e-11,1.9801375e-08,2.6607115e-08,1.0
2,2,1,0.9999937,0.98355216,4.878961e-10,7.4641423e-07,0.9999937,5.5256946e-06
2,2,1,0.99996066,0.98537344,1.0569903e-09,2.1056471e-06,0.99996066,3.7177266e-05
1,1,1,1.0,0.9806341,1.0277345e-08,1.0,2.835581e-13,6.7824846e-10
3,3,1,1.0,0.96158755,1.2697812e-10,2.3686127e-08,3.031253e-08,1.0
2,2,1,0.9985967,0.9482715,1.1563244e-07,0.00010769051,0.9985967,0.001295442
1,1,1,0.9999902,0.99202216,1.8253712e-06,0.9999902,1.7093379e-07,7.756751e-06
3,3,1,1.0,0.9886262,9.783814e-11,1.9789745e-08,2.6403733e-08,1.0
3,3,1,1.0,0.9889615,9.54717e-11,1.9537971e-08,2.5916162e-08,1.0
1,1,1,0.9999995,0.9831282,1.805372e-07,0.9999995,8.593216e-09,2.0154945e-07
2,2,1,0.9590772,0.9458251,8.060379e-07,0.00017909514,0.9590772,0.0407429
3,3,1,1.0,0.95782715,1.2031956e-10,2.2624967e-08,2.8650815e-08,1.0
3,3,1,1.0,0.9573302,1.2004449e-10,2.2605686e-08,2.8344417e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
0,0,1,0.94992274,0.8815117,0.94992274,0.050075613,6.27673e-11,1.6658325e-06
3,3,1,0.9978471,0.9138327,2.1002855e-07,1.6929967e-05,0.0021358056,0.9978471
0,0,1,0.9826596,0.9551833,0.9826596,0.017340366,1.2033341e-12,6.6295826e-08
1,1,1,0.99999976,0.97698534,2.6043867e-07,0.99999976,2.228744e-13,1.0469676e-08
3,3,1,1.0,0.96221936,1.2732274e-10,2.3706557e-08,3.0664054e-08,1.0
3,3,1,0.9995703,0.6106223,3.748946e-07,2.326533e-05,0.0004060677,0.9995703
3,3,1,1.0,0.96289307,1.2849107e-10,2.3832456e-08,3.0947085e-08,1.0
3,3,1,1.0,0.96559215,1.3000442e-10,2.4231923e-08,3.165766e-08,1.0
3,3,1,1.0,0.972806,1.2597842e-10,2.3568056e-08,3.1401353e-08,1.0
1,1,1,0.9999957,0.99348193,6.316903e-07,0.9999957,9.180331e-08,3.5392216e-06
3,3,1,0.66623616,0.7198607,3.3228593e-05,0.0016517352,0.33207887,0.66623616
3,3,1,1.0,0.9888672,9.563519e-11,1.9571504e-08,2.5943166e-08,1.0
2,2,1,0.99958533,0.9811461,8.398009e-09,5.959021e-06,0.99958533,0.00040873
3,3,1,1.0,0.9816025,9.813755e-11,1.9721844e-08,2.7337757e-08,1.0
3,3,1,1.0,0.95704603,1.1914278e-10,2.2446544e-08,2.811306e-08,1.0
3,3,1,1.0,0.9872305,1.1085118e-10,2.1616376e-08,3.008496e-08,1.0
3,2,0,0.9661423,0.90331185,3.450803e-06,0.00039416438,0.9661423,0.033460017
3,3,1,1.0,0.99130815,9.623279e-11,1.92844e-08,2.6125004e-08,1.0
3,3,1,0.9999999,0.96472067,2.3997415e-10,6.632746e-08,3.5732045e-10,0.9999999
0,0,1,0.98025423,0.92372537,0.98025423,0.019745605,2.3291655e-12,1.0821844e-07
3,3,1,1.0,0.99150026,9.803522e-11,1.9454564e-08,2.6549932e-08,1.0
3,3,1,1.0,0.9886107,1.0487896e-10,2.0525865e-08,2.7902903e-08,1.0
3,3,1,1.0,0.960835,1.2595248e-10,2.3446372e-08,3.0052668e-08,1.0
1,1,1,0.9999956,0.9939779,1.8485702e-06,0.9999956,2.3391738e-07,2.3726786e-06
3,3,1,1.0,0.98982143,1.0343864e-10,2.0290756e-08,2.7951483e-08,1.0
3,3,1,1.0,0.96401614,1.2998981e-10,2.4108372e-08,3.172554e-08,1.0
3,3,1,1.0,0.95851654,1.2253246e-10,2.2978409e-08,2.896323e-08,1.0
3,3,1,1.0,0.98761266,9.940465e-11,2.0029246e-08,2.6814979e-08,1.0
0,0,1,0.9768116,0.9428462,0.9768116,0.023187375,2.1872275e-09,1.0215489e-06
3,3,1,1.0,0.9661163,1.3361517e-10,2.4715701e-08,3.2801303e-08,1.0
2,2,1,0.9995735,0.97538847,7.6784104e-08,1.2602257e-05,0.9995735,0.0004137705
1,1,1,0.999985,0.9881285,4.1597073e-06,0.999985,4.6642543e-07,1.0333303e-05
2,2,1,0.99956745,0.98885334,3.032266e-08,1.6172327e-05,0.99956745,0.00041635113
3,3,1,0.9986405,0.8834878,4.7992415e-08,3.7296984e-06,0.0013558187,0.9986405
3,3,1,1.0,0.96249205,1.2805312e-10,2.3753083e-08,3.0786712e-08,1.0
3,3,1,1.0,0.9623558,1.2797792e-10,2.3796753e-08,3.069261e-08,1.0
3,3,1,1.0,0.9658016,1.3414043e-10,2.4722112e-08,3.3450164e-08,1.0
3,3,1,1.0,0.9890472,9.543093e-11,1.952281e-08,2.5903265e-08,1.0
3,3,1,1.0,0.96269906,1.2704814e-10,2.3877181e-08,3.048828e-08,1.0
2,2,1,0.99999535,0.98504096,3.9513662e-10,9.863289e-07,0.99999535,3.61931e-06
3,3,1,1.0,0.9591817,1.2356464e-10,2.312235e-08,2.9300613e-08,1.0
3,3,1,1.0,0.96334124,1.2720501e-10,2.3677543e-08,3.1122774e-08,1.0
3,3,1,1.0,0.98895043,9.535541e-11,1.9534953e-08,2.5909587e-08,1.0
3,3,1,0.98430055,0.86726975,7.2667933e-07,7.196709e-05,0.01562674,0.98430055
3,3,1,1.0,0.9612518,1.2638372e-10,2.3658991e-08,3.010327e-08,1.0
2,2,1,0.99997616,0.9743411,2.4782978e-09,6.4078126e-06,0.99997616,1.7470462e-05
3,3,1,1.0,0.97557276,1.1153282e-10,2.1814275e-08,3.0214576e-08,1.0
3,3,1,1.0,0.95761067,1.2073566e-10,2.2712262e-08,2.8464203e-08,1.0
3,3,1,0.9903441,0.9372984,1.9719049e-07,4.0338233e-05,0.009615337,0.9903441
3,3,1,1.0,0.96187025,1.2681256e-10,2.3625036e-08,3.0520283e-08,1.0
3,3,1,1.0,0.95798665,1.209597e-10,2.2702432e-08,2.873378e-08,1.0
3,3,1,1.0,0.9558931,1.1684705e-10,2.214546e-08,2.74547e-08,1.0
3,3,1,1.0,0.99149644,1.0021487e-10,1.9799863e-08,2.7444436e-08,1.0
2,2,1,0.9904947,0.9156839,1.8853059e-07,5.0678656e-05,0.9904947,0.00945435
3,3,1,1.0,0.9585279,1.2256308e-10,2.2982924e-08,2.8948703e-08,1.0
3,3,1,1.0,0.95631075,1.1773339e-10,2.2271436e-08,2.7714345e-08,1.0
2,2,1,0.9998136,0.9604097,7.7008595e-09,3.2398002e-06,0.9998136,0.00018322251
3,3,1,1.0,0.9665941,1.3413404e-10,2.4689173e-08,3.438124e-08,1.0
3,3,1,1.0,0.95672774,1.186835e-10,2.2401379e-08,2.7938796e-08,1.0
1,1,1,0.9999893,0.98603475,2.6514351e-06,0.9999893,1.8244147e-07,7.818579e-06
3,3,1,1.0,0.96536106,1.33709e-10,2.4629113e-08,3.2906705e-08,1.0
3,3,1,1.0,0.9834632,9.2498884e-11,1.8832718e-08,2.6197908e-08,1.0
0,0,1,0.9536489,0.93829113,0.9536489,0.04634166,3.482253e-08,9.384176e-06
